id,price
3565,2058.4408511792435
3566,698.7461960743108
3567,7476.856858339024
3568,5585.979165535863
3569,12403.965964740244
3570,4473.485361637865
3571,3838.4355038947238
3572,2607.8271877210254
3573,1650.2435589791949
3574,2314.870821560393
3575,5190.304406098136
3576,979.9613974633646
3577,725.1748473641047
3578,6118.459171595356
3579,1101.3367282619613
3580,540.5407768781868
3581,2205.7850489023263
3582,881.692699816069
3583,1864.8396178265377
3584,3287.2159931430547
3585,795.8944508352677
3586,4170.408413997529
3587,1748.2239050423104
3588,4402.507003296159
3589,788.6642660194664
3590,755.3159998762277
3591,737.3577420071313
3592,1213.6205181440032
3593,925.0287908554074
3594,583.9536873945833
3595,1115.3845612960592
3596,810.2513723980248
3597,1545.1527328589389
3598,3336.7460842311975
3599,784.7067944368837
3600,741.3803711138514
3601,10458.106055418408
3602,783.0154176679624
3603,1730.30507569989
3604,2213.7688825381883
3605,1878.6747232815749
3606,1521.6608060435499
3607,2520.8637584518005
3608,4569.274809601357
3609,8753.028720970537
3610,6920.064309407867
3611,5431.195074943842
3612,986.127093466996
3613,14269.841828114286
3614,569.0842279266922
3615,866.401517678474
3616,4816.658859479331
3617,1854.4025711265217
3618,428.1843288188041
3619,3518.7108016465722
3620,5184.5245219322205
3621,504.1915834299033
3622,10003.217985442761
3623,1748.3082153436053
3624,966.6003533936188
3625,1943.9436763455624
3626,813.7539220261517
3627,659.5502353883555
3628,2989.9892989958225
3629,1597.139618983184
3630,863.6860685998245
3631,743.0474396650045
3632,10129.461773502184
3633,931.114485280473
3634,722.4992360253335
3635,10988.606545591876
3636,1214.8471631006284
3637,804.803926244919
3638,2589.8227931942733
3639,2500.3453368802375
3640,4912.392930239724
3641,3630.7084893451497
3642,2190.2321291595367
3643,11479.238657862896
3644,501.69406749997245
3645,584.9769057049656
3646,4227.08343468729
3647,1022.8277606043498
3648,1431.856391333277
3649,6097.942219620353
3650,15059.489516393129
3651,6808.481321978113
3652,7379.840455234885
3653,4991.812770945653
3654,916.741090029437
3655,1562.0594603873096
3656,5089.445687381953
3657,4094.6753549886757
3658,2408.6382035960632
3659,1431.1120416614895
3660,7900.073156013047
3661,4760.538019554382
3662,8927.284473660766
3663,12796.128154649534
3664,611.747590960826
3665,8942.749632577445
3666,538.4098517836728
3667,2289.065796282363
3668,2584.0471707166876
3669,659.9962393179146
3670,3101.634246557936
3671,3041.6246668459494
3672,10305.59257556877
3673,5950.451167920238
3674,2320.672149747283
3675,1899.0343587001764
3676,1627.803956084489
3677,2149.557863230705
3678,670.197902183141
3679,664.9795257023123
3680,659.6274905030299
3681,5057.042011530078
3682,763.3585888685773
3683,1793.2238835567348
3684,5400.736447797247
3685,982.8380136602264
3686,4212.164935801249
3687,821.5772422021403
3688,1164.1513641544047
3689,694.2760937503436
3690,946.0445216356358
3691,1019.655284715412
3692,14608.832710006222
3693,724.9462327054803
3694,15671.122933576245
3695,3493.6093670899645
3696,12405.710065036139
3697,2808.562038408354
3698,888.471415873191
3699,8697.984015334661
3700,5051.10823406422
3701,700.0078438190574
3702,4496.241936922917
3703,2928.513423080427
3704,2446.889981751336
3705,1470.2078885008252
3706,943.1366340358873
3707,2357.342906726189
3708,5301.457451403093
3709,15089.138386168723
3710,15364.076007920952
3711,3130.5502935711675
3712,4833.766030106671
3713,6367.789663361289
3714,8626.159581628068
3715,2014.5836707458059
3716,719.1591190603708
3717,1986.2348180637837
3718,755.0234708002625
3719,2832.818122823721
3720,1573.3673906558456
3721,4811.7396598333935
3722,4884.779354830313
3723,2293.351103924462
3724,4735.049138656695
3725,10874.719813933565
3726,2319.5720296893214
3727,2408.3290887543603
3728,2322.2003424008794
3729,686.2208048918894
3730,1515.067678760092
3731,1906.7192808518068
3732,6827.801703938816
3733,3933.170162530819
3734,12051.129040050331
3735,5255.893093397652
3736,700.68450351345
3737,2005.8972594942475
3738,790.1555266554811
3739,1790.5975324231422
3740,441.82022218908025
3741,5532.656194224828
3742,16167.579907420144
3743,514.4524407604501
3744,14988.811272142593
3745,1516.7861876507957
3746,857.8506637495415
3747,611.7146215882716
3748,1035.1393677999115
3749,1800.1983834871828
3750,1428.407019797085
3751,2213.2610380268266
3752,10202.638759441323
3753,2888.444435248254
3754,4877.948773696873
3755,3401.3782330392182
3756,4438.442017700624
3757,2989.50381135117
3758,4839.593432018481
3759,3347.823366609649
3760,648.2777362827476
3761,4122.012816882817
3762,2849.551585383913
3763,1649.861798764765
3764,1795.7231644403025
3765,9138.69274628433
3766,610.4381101306224
3767,489.942322120244
3768,718.0300384689584
3769,4322.735427800517
3770,9017.380195132777
3771,1219.75998184858
3772,999.5549563350353
3773,6208.623886027306
3774,7064.048728092531
3775,11077.074713706332
3776,3233.75894760453
3777,4192.79881687514
3778,2551.231006802863
3779,874.1570421210821
3780,11053.522757631157
3781,5077.952804572158
3782,4495.544510574908
3783,15207.719859341594
3784,543.5189558321628
3785,4439.632693211822
3786,585.0072795498959
3787,2678.0557464329036
3788,2206.0745870730107
3789,2619.157715234745
3790,2194.169046842082
3791,6466.547046196279
3792,4813.4366221343125
3793,1005.3463391415227
3794,1630.2732625840504
3795,511.2394500593954
3796,6059.38548204145
3797,818.8642172501194
3798,5573.932623380572
3799,2271.7876258019764
3800,2866.0562889171633
3801,1319.6827977149558
3802,1190.3533172604348
3803,6145.814965184449
3804,8753.028720970537
3805,6834.609284809792
3806,836.8444371276431
3807,1342.4174831407968
3808,508.15306500449844
3809,842.9036784617622
3810,1609.4965685481225
3811,2297.1847604689137
3812,787.6735048280877
3813,2310.9936336113633
3814,4073.5036665718026
3815,7354.514431727127
3816,13886.123976286031
3817,2816.187852141968
3818,9121.252424158758
3819,3455.201433356033
3820,4306.120729057072
3821,1265.4162220832625
3822,2419.1919709515596
3823,5110.747951273963
3824,2980.2431880016593
3825,3864.9359173777884
3826,4813.4366221343125
3827,15167.202022297057
3828,2467.2063268578318
3829,5124.717673430501
3830,2913.0428538320625
3831,11350.291280829713
3832,4581.463935341695
3833,4356.188447051731
3834,7189.59424438227
3835,2464.4940881234324
3836,3130.578735321203
3837,814.4777221558747
3838,16980.507019441622
3839,648.6758193058012
3840,970.1605979385234
3841,7662.208754632234
3842,446.46742536376576
3843,4989.734809712262
3844,4533.259744263462
3845,1882.3403423733737
3846,918.228351545348
3847,4547.102338878826
3848,11871.127821216878
3849,6459.410006764874
3850,1013.4404944425931
3851,4683.403672354676
3852,5687.626733844839
3853,2257.943569179663
3854,7614.200967092045
3855,4554.611044132353
3856,6903.3542040558605
3857,1634.683539087538
3858,4755.563900906574
3859,4678.54184460235
3860,878.0765101418538
3861,625.4266471504034
3862,789.1921261280698
3863,635.4879706917104
3864,1321.0016477317863
3865,2008.1962073556547
3866,4177.518699239609
3867,15492.736352240683
3868,2512.508399152002
3869,699.7680193074228
3870,1644.8504076567374
3871,2557.2846290169955
3872,1357.2056164791938
3873,1948.1458365012495
3874,6192.719047124375
3875,15254.916606048544
3876,1936.5788919671304
3877,1364.0353562463954
3878,5470.886641410647
3879,2946.5388951391533
3880,4474.918230469353
3881,1069.9891646502824
3882,1090.5967696885875
3883,4928.279602235499
3884,5501.367913384811
3885,711.167674879517
3886,7506.882243697112
3887,1835.324255100434
3888,11631.85481273119
3889,845.727156432481
3890,2728.089288174313
3891,11276.97711487485
3892,710.678237473729
3893,3813.5536946350535
3894,1864.0633766122369
3895,3301.437931090438
3896,1081.1072570181211
3897,2479.080973808958
3898,798.3264549179465
3899,5865.222972847749
3900,3881.6523674729824
3901,4686.603735981541
3902,1644.9185088356164
3903,1000.3199100319122
3904,5021.096675227785
3905,2509.336113946706
3906,3262.750400444231
3907,5794.637280651595
3908,6534.166792894868
3909,10211.728771870625
3910,1577.4724623198226
3911,8655.308614269612
3912,1594.6588466045444
3913,12418.420988544742
3914,568.154295603304
3915,982.1877201531502
3916,1482.8880133568025
3917,3441.761048646455
3918,912.4513618163674
3919,2743.568525066066
3920,879.4121661589472
3921,6062.909233901893
3922,836.4698199492295
3923,11849.54435677092
3924,1243.5433658817767
3925,3168.4160985733956
3926,1342.4587158745037
3927,670.197902183141
3928,11535.20086945986
3929,2891.630598828756
3930,2707.152867342319
3931,985.1019330347848
3932,13386.42047681219
3933,7346.3865367294275
3934,7218.830192952344
3935,5360.185964651327
3936,1119.5764985926037
3937,709.9251833973716
3938,877.2802241496335
3939,2328.9734147800878
3940,905.8032595429644
3941,1078.7486451044667
3942,16967.517225646996
3943,784.9412180475017
3944,681.2003759108316
3945,5949.079472827302
3946,2596.2254569815536
3947,5210.156212502215
3948,12823.123637296936
3949,4964.9571969195
3950,4183.985969734601
3951,3825.04332521614
3952,11780.644061212712
3953,1036.6600987957677
3954,5972.668298271107
3955,525.694733306083
3956,4482.7509579917305
3957,781.9403059174409
3958,4908.394753295129
3959,2523.088720452423
3960,3371.247185567598
3961,6725.599220824777
3962,928.3614806688619
3963,15686.959792918753
3964,6891.717451700909
3965,15131.558369786673
3966,4441.480815940044
3967,2566.845691675497
3968,1180.3721426672028
3969,5861.304431767025
3970,3081.465802419858
3971,2363.949030178033
3972,4565.9846313718745
3973,3923.399563860601
3974,10822.426066231292
3975,1076.5623445558979
3976,3762.8049795920515
3977,1363.0554005039749
3978,6236.543554866909
3979,2318.3305930298443
3980,1400.8922213055428
3981,620.5584977555118
3982,3980.4733669750626
3983,4439.017136641295
3984,16725.534718636703
3985,12330.116557360532
3986,9603.90315824966
3987,9227.87481198468
3988,5319.816640206634
3989,1872.399382278311
3990,782.1991706591216
3991,833.3330018969313
3992,9486.881319498008
3993,2973.059726708923
3994,3780.3766280063346
3995,1069.7136684418736
3996,1330.0960560257095
3997,836.6822867520791
3998,677.2361828255354
3999,7775.060196029905
4000,2178.4865994856996
4001,8640.335981571989
4002,849.5012560813761
4003,5883.209618292847
4004,421.4975770312595
4005,3461.0884532396544
4006,11015.957001772753
4007,5894.109861327575
4008,4226.001626261817
4009,570.8990625407356
4010,6610.04296207002
4011,2334.8094809379522
4012,995.1793074243919
4013,879.9953572153798
4014,9104.613738822529
4015,3149.5023178660776
4016,5516.0435731047655
4017,1741.4407475535793
4018,1246.363871899675
4019,2669.6909785989765
4020,1932.4177481057823
4021,3023.2985851214225
4022,9296.908760632057
4023,2810.652430245762
4024,15000.207203095088
4025,666.2451058358668
4026,4304.357412794718
4027,4983.895401587743
4028,519.2352136275855
4029,12396.599522699182
4030,16450.11373988303
4031,2261.7009888698835
4032,7191.412323981249
4033,2612.4152967216123
4034,1108.9905643497866
4035,2614.7651341816313
4036,2291.2442448812153
4037,5061.427068231942
4038,912.6015881295722
4039,1697.1619249978703
4040,2247.924571389506
4041,891.8179929158823
4042,1225.8983425133667
4043,1382.9667364730649
4044,14994.764454538079
4045,5033.7213448077655
4046,7125.445406276758
4047,1412.427998558965
4048,2068.379613334116
4049,661.5964495159177
4050,603.4527170785306
4051,2910.6851606934397
4052,3786.0388077164216
4053,778.4925069046849
4054,9225.377004508453
4055,2855.4425721579964
4056,3625.969371592431
4057,628.9071222130195
4058,1251.8172792633552
4059,842.7815966189933
4060,723.7166921388578
4061,9106.569624166177
4062,8962.284013171226
4063,3456.827942415832
4064,3485.496114000343
4065,523.8695629483136
4066,561.5329167681135
4067,6930.656205494295
4068,1013.6537696835883
4069,868.0652156839598
4070,992.6142277431892
4071,3742.5040615905978
4072,5195.071518968983
4073,939.2878871775565
4074,533.68610253057
4075,4316.277826114983
4076,10068.926264110141
4077,942.6378977639289
4078,1146.7753560359267
4079,647.2054326833589
4080,6473.571993434445
4081,12898.951590169632
4082,1722.16440464361
4083,8820.743598629788
4084,4565.056633858607
4085,773.7983150878958
4086,15149.467401912669
4087,1469.2093686825015
4088,1971.34819703878
4089,3622.7199528665083
4090,1032.2348833190306
4091,3307.944819680132
4092,6121.0004861798825
4093,1028.9783784643344
4094,6043.4567716450365
4095,1105.542573765741
4096,5453.457718200801
4097,496.47991976543767
4098,1510.240968537282
4099,10856.902667531775
4100,2443.2060837919453
4101,1016.7583422414058
4102,7772.1943478739795
4103,612.8013702056502
4104,594.9704062121967
4105,1516.7366286204667
4106,13216.353000607216
4107,5398.389009286485
4108,1048.8735588728896
4109,1981.9409536876753
4110,13725.719133995715
4111,3320.2415136169366
4112,2818.551163443941
4113,759.2670520405647
4114,3129.6881535889647
4115,988.4401285387648
4116,6380.235955746617
4117,724.8983267254333
4118,1477.7118964007316
4119,7168.484829585202
4120,533.196168127772
4121,6990.686953133378
4122,9187.643242578042
4123,3651.7100921071788
4124,731.8722632534808
4125,15479.6681651211
4126,1463.8852926521154
4127,2357.7355391755755
4128,6146.9862868734945
4129,9670.959944726996
4130,5615.046509213112
4131,3283.8865647136677
4132,1900.4305917143868
4133,2929.793694415174
4134,15992.06005490891
4135,718.6938972865693
4136,1608.1007862934584
4137,2781.8991314994037
4138,4766.178724903731
4139,2764.3706966310206
4140,4900.892581258549
4141,8630.94001447607
4142,2591.6854483205466
4143,5654.34000279753
4144,14106.66234788642
4145,4166.221853992595
4146,1906.0650016716047
4147,666.2930542266164
4148,8524.435074959678
4149,3014.496099627907
4150,3718.5045947038634
4151,16223.978472272796
4152,3909.4057514277674
4153,578.3466517031072
4154,4445.030868779951
4155,7949.855019904294
4156,3180.839425089764
4157,4882.031266114851
4158,1315.7462650938965
4159,2241.8198399383987
4160,7461.43640039657
4161,1109.5228046284647
4162,5706.200645007153
4163,592.3262613434746
4164,745.9218969823111
4165,4514.654645499575
4166,617.4649488336049
4167,4463.859235177415
4168,1453.175985679443
4169,5773.638048116184
4170,2325.512519584584
4171,559.1169336916813
4172,10097.628321961318
4173,2858.911310899419
4174,754.2883337481488
4175,1809.3223746438998
4176,8478.59956551072
4177,7224.669795473984
4178,1988.5858013126413
4179,5023.034598006913
4180,621.9546281462694
4181,2487.9143374575247
4182,4133.0040203145745
4183,863.6674392717607
4184,790.0329888914833
4185,2639.8803971898556
4186,3796.3357949440456
4187,16782.462742297826
4188,7750.378447236138
4189,2246.0529910806367
4190,10007.90910246375
4191,932.2274501067972
4192,1044.237385812797
4193,4281.773065970348
4194,4223.693038689018
4195,776.5742803928734
4196,557.1847610508565
4197,1113.2278778010511
4198,922.795821829822
4199,2333.362463498257
4200,4732.748967325381
4201,1812.7567353517002
4202,10221.46091492162
4203,1154.9898822418183
4204,2701.559882777945
4205,4365.432195061659
4206,767.8262613418565
4207,462.217404445598
4208,9029.76838487213
4209,13730.856009037268
4210,4328.516993601269
4211,834.041192557364
4212,6695.14723425784
4213,2265.169928674107
4214,1207.563322571395
4215,737.3975050131405
4216,4612.724661455847
4217,9130.800900709668
4218,14066.488882039428
4219,12818.29057822065
4220,2400.2220297135877
4221,1176.1881680477195
4222,2409.957336760857
4223,530.9941591484438
4224,975.5162004058702
4225,4721.95819491219
4226,483.43971807172994
4227,3250.283488440418
4228,1444.1168626385713
4229,2989.3297521922336
4230,914.8008996983975
4231,789.638515102073
4232,5075.67198838398
4233,3193.6256926127953
4234,4492.209522247588
4235,4932.186258023162
4236,891.0762928167292
4237,14088.813245144025
4238,1881.4735170221218
4239,6657.432692930479
4240,6819.393590203488
4241,1067.4438726273213
4242,14026.367793531337
4243,3934.779684896645
4244,5383.550792557549
4245,677.8264322249755
4246,836.7671820129688
4247,1653.4274263606872
4248,777.7200053793575
4249,876.25931832011
4250,1239.2525213537233
4251,5922.159510106559
4252,2676.031410384345
