id,price
4320,3432.0537868797896
4321,2259.884411693863
4322,16117.052644011554
4323,841.1341677636501
4324,8357.431666450211
4325,655.3241729211965
4326,4269.462145748888
4327,614.7726516998968
4328,4525.5365905483395
4329,9342.759028782324
4330,785.4345374506169
4331,1401.0261717005226
4332,2709.0144643412136
4333,16491.363708041958
4334,497.99994910367445
4335,7378.489489821287
4336,697.593468039477
4337,4182.0988645021625
4338,7773.933081951377
4339,9494.066833189032
4340,3949.1460504023753
4341,2890.2497544733046
4342,8285.79261802642
4343,898.7964261185614
4344,2047.3669552669558
4345,1632.797114774115
4346,5760.1731884726405
4347,640.9743431290929
4348,571.685821312262
4349,1468.47270993451
4350,1233.5028950327448
4351,2228.3842779664787
4352,525.7028398767899
4353,5866.925770526638
4354,684.1498185895097
4355,2449.041984487735
4356,9273.877597286039
4357,1126.6446463813963
4358,4114.5520574610555
4359,10274.36423559218
4360,980.0320531024539
4361,2814.335022799425
4362,4557.923063780669
4363,1624.310325108224
4364,550.5546374263416
4365,814.8538119784619
4366,488.82720827505847
4367,698.311999363113
4368,1314.8979146076135
4369,1344.1456755300255
4370,7195.620738311693
4371,6322.6006256420305
4372,6734.318069741372
4373,390.71743253968236
4374,6939.62555019425
4375,9317.152281818184
4376,3269.640430169831
4377,815.6981567155073
4378,5440.578426118324
4379,1976.7112705627706
4380,1255.5346849705852
4381,10584.566671833725
4382,522.3856650571653
4383,2205.254797419247
4384,1594.5850744921747
4385,1132.980568104119
4386,724.2062411748058
4387,3758.3923703130245
4388,1277.408185864136
4389,3198.185124259073
4390,730.5730671488316
4391,5401.0350489677
4392,9658.699677544673
4393,1160.1511310966807
4394,844.2706967896632
4395,2248.978937723388
4396,634.0940016816517
4397,517.3475161172157
4398,2104.138733405484
4399,4323.640749916751
4400,2359.178167404818
4401,769.9308375679875
4402,2408.112387061049
4403,16986.71791626151
4404,845.1180987845487
4405,1389.8701348245338
4406,1475.8521829614842
4407,893.8283786435786
4408,5099.887815909093
4409,4010.7465752358753
4410,712.2597852092351
4411,1482.803404179155
4412,684.6610586527961
4413,5583.96515384061
4414,5793.224491103336
4415,2617.825298326101
4416,2225.951419913419
4417,16837.272088117443
4418,2168.3994389499385
4419,2143.366656204905
4420,4280.288912278832
4421,2422.939877433677
4422,1616.3645320346332
4423,1037.852548723499
4424,3870.8104222222223
4425,1272.133288739039
4426,1307.6462763292268
4427,15608.116370274158
4428,900.0106268842272
4429,4522.41799264069
4430,16991.735571062272
4431,951.2412762791289
4432,1500.9425779942278
4433,2683.322323387723
4434,2476.1655105339114
4435,4350.3917467008505
4436,3609.377428582531
4437,5376.996582668683
4438,565.1065243867238
4439,1500.1545293650809
4440,2132.5271043678567
4441,4824.150779637026
4442,761.8481910609008
4443,7597.884635159281
4444,9273.088386507929
4445,16059.674465767568
4446,6082.952003379958
4447,553.8798572846234
4448,632.1744122144672
4449,863.1990223609723
4450,14849.964270887445
4451,5562.086494300147
4452,4508.8365069985575
4453,2160.3474332167834
4454,4527.565965771564
4455,1932.2417285547765
4456,646.7133818822298
4457,4353.61027567988
4458,5529.701905810857
4459,1724.4395706838104
4460,11236.126343589729
4461,1063.3108584193583
4462,9327.779760606063
4463,1679.1144405816403
4464,929.4400237819514
4465,11349.55884386169
4466,1312.5285284437782
4467,763.5801436563434
4468,697.0212907869911
4469,5571.609500149851
4470,3687.5563928127403
4471,4046.15767918715
4472,690.4773533656419
4473,456.8327972582974
4474,2387.108956593407
4475,552.826441530692
4476,893.8346090798088
4477,5035.303724864028
4478,3395.9850111166606
4479,5691.416177483631
4480,11080.135151043398
4481,5867.697653486774
4482,961.8340726357918
4483,819.7051295204793
4484,661.074358290172
4485,1759.3265261127756
4486,3355.731742846043
4487,857.6950583305578
4488,4034.9297868211897
4489,1697.1849752922528
4490,4692.665897865285
4491,1174.1904683261182
4492,606.8708636363633
4493,2180.8637893439895
4494,1503.214606138307
4495,2228.691775990675
4496,621.279167611731
4497,1397.0614207386188
4498,2389.117935209235
4499,2087.413827039627
4500,981.968262049061
4501,1081.871912204462
4502,5031.186320163172
4503,3302.4018700577176
4504,850.3632987734485
4505,712.7340515359828
4506,656.8271942167302
4507,864.4334316134602
4508,854.2236053166117
4509,7371.968333105784
4510,3039.8945290431793
4511,5750.083224003776
4512,4738.774182874878
4513,768.0230858676189
4514,3892.203025219221
4515,3213.2134355200365
4516,941.4118245920754
4517,1439.7895705627684
4518,488.2702300144302
4519,616.6104425685436
4520,1570.3311852647341
4521,844.1243323898318
4522,931.2549436967192
4523,14896.26421969697
4524,968.9937910200921
4525,3963.98504805195
4526,8371.575638372744
4527,8490.873715612173
4528,12381.498091486286
4529,1022.9650807192822
4530,12242.228547136194
4531,4884.734043877224
4532,1868.4222020202017
4533,476.4851114330112
4534,850.6903227337486
4535,16131.417377200574
4536,9171.727955566663
4537,9174.097086507933
4538,940.7283172050179
4539,4577.283180058827
4540,5179.535476412477
4541,1589.3168707847697
4542,1199.7029432567433
4543,3347.766772427571
4544,611.1423831890332
4545,13106.817300727052
4546,689.4014108121967
4547,2188.9292486901986
4548,7253.863992074585
4549,637.6347613886111
4550,6792.878352908207
4551,5768.753453052501
4552,1436.6634566544574
4553,852.0540761294259
4554,890.6953179612842
4555,4880.96298759019
4556,15140.7645997558
4557,1582.426015273617
4558,12879.786266366647
4559,786.7307981463733
4560,2805.1698623765114
4561,13066.11728932179
4562,7020.8592538239445
4563,906.6194895947785
4564,6220.632276756582
4565,693.5901450660712
4566,4348.967636435784
4567,955.691895822511
4568,718.1244275450504
4569,2913.912631790432
4570,3844.174617893221
4571,16522.230549639236
4572,623.4784539627034
4573,594.2219077922076
4574,4996.941803857257
4575,1019.0680105505605
4576,1698.5659144300134
4577,2559.4254168831153
4578,8461.990781457436
4579,4866.198566594515
4580,481.80499123099105
4581,12442.93245280829
4582,1791.9239414418903
4583,5934.287793068042
4584,12455.366087734486
4585,552.9456737373737
4586,999.6014059899867
4587,588.9534003108002
4588,9523.488550793649
4589,6445.613780702628
4590,912.842021438987
4591,673.0289908174401
4592,4799.958112937063
4593,5614.265274713304
4594,4092.0522928571436
4595,670.3271386779892
4596,6116.686583333336
4597,2163.4510289669392
4598,804.4641050505053
4599,1964.6221632645138
4600,1462.3807369408382
4601,792.2171824013585
4602,3367.457390237538
4603,8929.798628471532
4604,602.6720530099747
4605,7698.923200000005
4606,4718.634598423795
4607,9686.499320057728
4608,1065.0292546675553
4609,5567.010361038966
4610,633.6893023310026
4611,646.1058726551228
4612,934.8000363110751
4613,1451.5405304639817
4614,5222.319075723944
4615,718.5966908850954
4616,2387.9626772675706
4617,4317.677090061374
4618,2393.1354814574306
4619,630.321445040648
4620,2557.5480632586364
4621,679.0226235209233
4622,786.0823254745258
4623,16628.253844044844
4624,532.6152297091799
4625,9926.03977502498
4626,10754.93621415251
4627,4727.396848612505
4628,4969.373191779551
4629,779.8358407425908
4630,1021.1333191308687
4631,1135.2295191808194
4632,924.4574593093625
4633,4512.4876119769115
4634,1810.065014002665
4635,6127.2061047286015
4636,5344.776554344728
4637,696.6660982683984
4638,13422.133015601068
4639,716.3533598936295
4640,2915.3535811965803
4641,7484.0421720779195
4642,4466.082295965662
4643,3821.4035557701573
4644,702.7284269591523
4645,600.4099126784898
4646,3319.22726692752
4647,1295.023247008547
4648,4191.188162538114
4649,16339.30967445887
4650,8385.700266588967
4651,1857.619541616717
4652,2436.678217476968
4653,1606.4347375790871
4654,6504.321754184704
4655,1131.7707503774002
4656,2726.3061631146647
4657,772.4423525974028
4658,4160.418293661892
4659,910.1745862597886
4660,640.8111731519112
4661,522.4883325230325
4662,15609.740497752256
4663,5045.193217060718
4664,9965.793541042298
4665,11885.623950216454
4666,4770.469524630924
4667,2222.3778691919197
4668,878.886463170163
4669,3253.994934115881
4670,6590.5601334110415
4671,2931.810795299146
4672,10596.379208463755
4673,6253.77744256855
4674,2598.236842660118
4675,5902.2005470918
4676,505.8422423187926
4677,3198.464420646019
4678,1848.211041563992
4679,622.7364259018757
4680,12629.56968805638
4681,7826.775462287709
4682,4328.2623821733805
4683,746.6037502164504
4684,3935.459602800904
4685,1094.3882267676763
4686,879.0233180508043
4687,1922.1887463924973
4688,8302.896201193254
4689,681.1615062271055
4690,4220.819622583363
4691,1447.9748341436336
4692,1418.8132289321798
4693,2290.6820233488725
4694,972.0016275926971
4695,3862.6951526168878
4696,4438.229425352423
4697,4192.784912105064
4698,3497.8778545066025
4699,835.645762723304
4700,4432.566548668001
4701,1716.4920140687818
4702,1917.3620411255406
4703,1821.618677333778
4704,15583.17750902125
4705,4176.344380919079
4706,500.1556897546901
4707,1051.4658287545788
4708,10911.352571184361
4709,1025.3916663725174
4710,1867.1936899267396
4711,1411.680878060828
4712,1311.1054810300832
4713,456.87517571040075
4714,4973.36175800091
4715,9203.427986724386
4716,7707.849111183264
4717,1332.8126137085144
4718,997.2386103789926
4719,9314.568480735936
4720,941.386532001005
4721,4168.512192204559
4722,4210.52046395744
4723,557.7635165490059
4724,4258.9718575757615
4725,461.19194898989883
4726,2450.915836455817
4727,9781.781950604947
4728,1519.101636935287
4729,14973.746404875814
4730,1007.880988733489
4731,8649.934556132761
4732,6272.113358447108
4733,2500.3136164779676
4734,2883.1433340603853
4735,15151.865788402794
4736,6112.040579599379
4737,2094.5139676747976
4738,5199.517633627479
4739,486.55760310245296
4740,908.7331522591566
4741,2791.928767026031
4742,714.3185550133928
4743,2602.926543161169
4744,5155.346290970139
4745,9755.501252186703
4746,729.1130956099561
4747,2776.199983372182
4748,709.0619518481521
4749,2614.9227960372955
4750,1047.1864220057719
4751,2121.790553313353
4752,5030.8442717677735
4753,7294.008876923078
4754,649.6435616309166
4755,2414.414110550563
4756,1302.1888282439777
4757,7031.064443628596
4758,14698.836729805851
4759,5987.8942523914
4760,426.54527168387165
4761,1785.103352708403
4762,1641.1296028527029
4763,632.7717625629923
4764,6030.195127272726
4765,507.6356575119325
4766,649.018347339867
4767,664.2845501629236
4768,6580.1905434991195
4769,1016.5298040015542
4770,4722.4562749541865
4771,888.8159721135154
4772,5469.318033838384
4773,1135.1382077200583
4774,1296.3460759462753
4775,13029.898773604184
4776,1541.9339279942299
4777,17619.014862842705
4778,3980.4112941891444
4779,918.7060997114003
4780,2231.2304294261294
4781,1200.5903114330115
4782,5678.223086796531
4783,933.655865995223
4784,4639.895857287155
4785,819.30526297068
4786,2175.0728547841063
4787,1156.9074558830062
4788,3506.4631408535915
4789,2332.9867397824396
4790,6558.568018015315
4791,5379.599687745589
4792,634.4506008105919
4793,7368.247795893
4794,717.0390560029282
4795,884.0885414038186
4796,17059.42656749362
4797,742.5075014251917
4798,5534.777476368076
4799,4344.395227433677
4800,5322.424103998317
4801,2063.638621212123
4802,984.6766163225661
4803,2115.330975424574
4804,607.7806365856374
4805,4688.616675371863
4806,1685.3771684722387
4807,4787.3766751090025
4808,16817.199326495724
4809,618.4898516471719
4810,3234.40467726718
4811,3608.263817316017
4812,1856.3124524420027
4813,1171.0153397047407
4814,2111.9391301587307
4815,13851.394378248882
4816,2761.095283121046
4817,7253.851912093464
4818,9240.453903896097
4819,1935.0845191919182
4820,2548.798249766901
4821,706.0999975330229
4822,3402.703732145633
4823,5928.655912987004
4824,1093.8568203268949
4825,7329.155878804535
4826,840.8000217879736
4827,3701.423762687315
4828,4769.020836167485
4829,12547.851198917739
4830,530.936843700744
4831,2016.5908235023044
4832,1221.3073425296936
4833,640.4502625412644
4834,9127.395026368082
4835,7116.030199494954
4836,15844.023339898991
4837,562.2220963344627
4838,1084.0775472360972
4839,596.4784051892547
4840,2230.160123941093
4841,2956.67141962482
4842,6766.27516286491
4843,8524.37830826951
4844,2960.874356154954
4845,1312.507334459984
4846,665.577503035853
4847,1606.4261454878447
4848,16164.11017708331
4849,2198.4807174754324
4850,1296.8225399711398
4851,823.8021558608061
4852,3622.3827844932825
4853,1488.7589292873795
4854,2250.727997008547
4855,787.7558389998891
4856,601.2779223332223
4857,10194.962352669563
4858,6677.930744155845
4859,4933.519879750276
4860,899.3358857075121
4861,3465.4662386613386
4862,851.0487011236265
4863,5238.13011104451
4864,1137.0343902874915
4865,1237.0139066988565
4866,6211.248508363859
4867,5386.327722732828
4868,474.3274888833392
4869,1504.5400187146186
4870,2677.7467958541474
4871,7885.576315728714
4872,4152.495746758796
4873,1619.3437195082704
4874,506.78399536574574
4875,5596.752903046955
4876,7700.015507792212
4877,1836.250635719835
4878,8078.522778210678
4879,4541.4560049783595
4880,2037.9666209679203
4881,878.5967653735153
4882,652.0248755652611
4883,1316.473519502721
4884,1432.682644444444
4885,1012.3623643578646
4886,3209.4597743867257
4887,869.7898717948717
4888,1741.7495554834059
4889,1478.3718465007219
4890,757.3693569774813
4891,710.9942213952713
4892,5052.350519702523
4893,869.522137733323
4894,2339.86016104451
4895,7240.370720535018
4896,7792.859694588744
4897,2047.588512319043
4898,17253.08907142857
4899,9123.815144089243
4900,12075.102993012537
4901,4393.521878571434
4902,1223.5566695804189
4903,4748.567350793648
4904,9313.306428377184
4905,8298.154525757574
4906,6160.5360865356915
4907,1324.8590640415136
4908,4258.64536899212
4909,554.448460922411
4910,7527.14207096792
4911,5752.094704456652
4912,1140.7431258297258
4913,8315.039628166276
4914,10538.513768659115
4915,11194.24908972693
4916,7069.173166877568
4917,2752.778581601732
4918,9174.382661471862
4919,5382.441187939839
4920,2235.5522931623923
4921,2489.421142531443
4922,15522.734593906096
4923,686.5465739741519
4924,552.2200030969027
4925,5045.701295598849
4926,7432.960309573765
4927,948.0889822370356
4928,6494.111888605838
4929,3049.5104720113227
4930,1479.974350671551
4931,587.5401405927411
4932,463.7755429292927
4933,557.9628157942052
4934,14226.573470948044
4935,1684.870092024642
4936,2548.8503858197373
4937,637.6275122346628
4938,4216.5789911865895
4939,13427.022576984125
4940,8515.086722222222
4941,1802.8359308802324
4942,3513.0532605949584
4943,2406.0080171051195
4944,553.3038676856476
4945,1286.9409894660894
4946,722.4764307414811
4947,8917.29474854035
4948,2348.6903595349117
4949,696.1174676323675
4950,902.830653535354
4951,1897.9153995670997
4952,2086.203781890331
4953,1399.8043816366626
4954,2892.5680845598854
4955,542.0805022171064
4956,1149.4006333888335
4957,4790.75033298532
4958,10159.07202777778
4959,756.1358642801644
4960,934.4891699018624
4961,833.8679226475645
4962,5218.918638450437
4963,4495.258994155847
4964,657.4987484737486
4965,5079.112474408923
4966,4239.461204329002
4967,473.6162969197469
4968,6252.621296792099
4969,9272.564185131543
4970,4705.473048732247
4971,547.0991385669882
4972,993.2594204132098
4973,5402.834723737374
4974,1021.7513069985574
4975,2796.376908524809
4976,530.1029315073814
4977,782.1326532430141
4978,4788.562399721536
4979,1053.7248376975967
4980,630.5733770950947
4981,677.6536872127873
4982,1961.9432143150975
4983,4871.5869444812315
4984,13160.552973787328
4985,816.0687346653345
4986,2455.64455538834
4987,798.076185417572
4988,2308.32315641711
4989,5695.358373476526
4990,638.941619302816
4991,1323.131452752804
4992,6285.654470878466
4993,3736.862307353754
4994,5830.517295262147
4995,3229.257761544012
4996,4320.161710816209
4997,1812.9760974747464
4998,10388.63261884227
4999,458.51098883893883
5000,684.067098157912
5001,450.07277118992107
5002,1198.7467453102454
5003,2153.5080087468073
5004,11541.382592024636
5005,4835.1096029799955
5006,1793.430906132755
5007,5642.490095060498
5008,644.6587193917192
5009,6187.173027393148
5010,2272.8111777722265
5011,1011.7901958374963
